"REF_AREA";"TIME_PERIOD";"NB_COM";"POP_MUNI";"POP_TOT"
"01";"2021";392;663202;678981
"02";"2021";798;527468;539099
"03";"2021";317;334872;343485
"04";"2021";198;166077;170650
"05";"2021";162;140976;145357
"06";"2021";163;1103941;1117561
"07";"2021";335;331415;340043
"08";"2021";449;268859;274783
"09";"2021";326;154596;158578
"10";"2021";431;311329;318127
"11";"2021";433;376028;384450
"12";"2021";285;279649;289766
"13";"2021";119;2056943;2080998
"14";"2021";528;700633;714356
"15";"2021";246;144226;149155
"16";"2021";363;350867;359610
"17";"2021";463;661404;677039
"18";"2021";287;299573;306465
"19";"2021";279;239784;247459
"21";"2021";698;535503;547138
"22";"2021";348;605917;623633
"23";"2021";256;115702;119065
"24";"2021";503;413730;424030
"25";"2021";571;547096;560754
"26";"2021";363;519458;532390
"27";"2021";585;598934;612288
"28";"2021";365;431277;441129
"29";"2021";277;921638;946331
"2A";"2021";124;162942;165307
"2B";"2021";236;184655;187252
"30";"2021";351;756543;770043
"31";"2021";586;1434367;1457716
"32";"2021";461;192437;198905
"33";"2021";535;1654970;1680669
"34";"2021";342;1201883;1219776
"35";"2021";333;1098325;1122750
"36";"2021";241;217228;222879
"37";"2021";272;612160;624289
"38";"2021";512;1284948;1309888
"39";"2021";494;258555;267533
"40";"2021";327;422976;435050
"41";"2021";267;328504;336885
"42";"2021";323;769029;782907
"43";"2021";257;227284;233980
"44";"2021";207;1457806;1486833
"45";"2021";325;684561;699096
"46";"2021";313;174942;180437
"47";"2021";319;331229;339257
"48";"2021";152;76519;80081
"49";"2021";177;824743;844693
"50";"2021";445;495508;510539
"51";"2021";611;565292;576399
"52";"2021";426;171042;175896
"53";"2021";240;305933;315118
"54";"2021";591;732486;743895
"55";"2021";499;181919;187041
"56";"2021";249;768687;789829
"57";"2021";725;1049942;1068326
"58";"2021";309;202417;207621
"59";"2021";648;2611293;2641207
"60";"2021";679;828838;846339
"61";"2021";385;276973;284521
"62";"2021";890;1461441;1482950
"63";"2021";464;662285;676534
"64";"2021";546;693027;711741
"65";"2021";469;230956;236859
"66";"2021";226;487307;495307
"67";"2021";514;1152662;1168423
"68";"2021";366;767083;781133
"69";"2021";267;1893692;1919547
"70";"2021";539;234296;240393
"71";"2021";564;549288;564586
"72";"2021";354;566058;579051
"73";"2021";273;442468;454800
"74";"2021";279;841482;862452
"75";"2021";1;2133111;2149216
"76";"2021";708;1255918;1276398
"77";"2021";507;1438100;1454221
"78";"2021";259;1456365;1480274
"79";"2021";256;374587;384784
"80";"2021";772;566252;576070
"81";"2021";314;393572;403762
"82";"2021";195;263377;269088
"83";"2021";153;1095337;1112053
"84";"2021";151;564566;575275
"85";"2021";255;699459;718405
"86";"2021";266;439385;449593
"87";"2021";195;371691;378107
"88";"2021";507;360673;371434
"89";"2021";423;333385;341738
"90";"2021";101;139654;142623
"91";"2021";194;1313768;1327467
"92";"2021";36;1635291;1651161
"93";"2021";40;1668670;1675249
"94";"2021";47;1415367;1424088
"95";"2021";184;1256607;1266299
"971";"2021";32;384315;389277
"972";"2021";34;360749;364916
"973";"2021";22;286618;288739
"974";"2021";24;871157;880875
