"REF_AREA";"TYPEQU";"TIME_PERIOD";"NB_EQPMT"
"01001";"A129";"2021";1
"01001";"A401";"2021";2
"01001";"A402";"2021";1
"01001";"A404";"2021";2
"01001";"A405";"2021";2
"01001";"A504";"2021";1
"01001";"A505";"2021";1
"01001";"A507";"2021";2
"01001";"B203";"2021";1
"01001";"C104";"2021";1
"01001";"D233";"2021";1
"01001";"F102";"2021";1
"01001";"F111";"2021";1
"01001";"F113";"2021";1
"01001";"F116";"2021";1
"01002";"A129";"2021";1
"01002";"A301";"2021";1
"01002";"A403";"2021";1
"01002";"A405";"2021";1
"01002";"D243";"2021";1
"01004";"A104";"2021";1
"01004";"A121";"2021";2
"01004";"A122";"2021";1
"01004";"A128";"2021";1
"01004";"A129";"2021";1
"01004";"A203";"2021";9
"01004";"A205";"2021";1
"01004";"A206";"2021";1
"01004";"A207";"2021";1
"01004";"A301";"2021";23
"01004";"A302";"2021";3
"01004";"A303";"2021";2
"01004";"A304";"2021";8
"01004";"A401";"2021";14
"01004";"A402";"2021";29
"01004";"A403";"2021";18
"01004";"A404";"2021";17
"01004";"A405";"2021";13
"01004";"A406";"2021";8
"01004";"A501";"2021";27
"01004";"A502";"2021";2
"01004";"A503";"2021";3
"01004";"A504";"2021";49
"01004";"A505";"2021";23
"01004";"A506";"2021";3
"01004";"A507";"2021";6
"01004";"B101";"2021";1
"01004";"B102";"2021";4
"01004";"B103";"2021";2
"01004";"B201";"2021";1
"01004";"B202";"2021";5
"01004";"B203";"2021";12
"01004";"B204";"2021";7
"01004";"B205";"2021";1
"01004";"B301";"2021";4
"01004";"B302";"2021";30
"01004";"B303";"2021";4
"01004";"B304";"2021";2
"01004";"B305";"2021";3
"01004";"B306";"2021";4
"01004";"B307";"2021";5
"01004";"B309";"2021";2
"01004";"B310";"2021";6
"01004";"B311";"2021";3
"01004";"B312";"2021";5
"01004";"B313";"2021";7
"01004";"B315";"2021";3
"01004";"B316";"2021";3
"01004";"C101";"2021";3
"01004";"C104";"2021";4
"01004";"C201";"2021";2
"01004";"C301";"2021";1
"01004";"C302";"2021";1
"01004";"C503";"2021";1
"01004";"C601";"2021";1
"01004";"C609";"2021";1
"01004";"D101";"2021";1
"01004";"D104";"2021";1
"01004";"D106";"2021";1
"01004";"D107";"2021";1
"01004";"D109";"2021";4
"01004";"D112";"2021";1
"01004";"D113";"2021";1
"01004";"D201";"2021";24
"01004";"D202";"2021";9
"01004";"D206";"2021";4
"01004";"D207";"2021";1
"01004";"D208";"2021";5
"01004";"D209";"2021";6
"01004";"D210";"2021";1
"01004";"D211";"2021";2
"01004";"D212";"2021";23
"01004";"D213";"2021";1
"01004";"D214";"2021";7
"01004";"D221";"2021";15
"01004";"D231";"2021";5
