"REF_AREA";"TYPEQU";"TIME_PERIOD";"NB_EQPMT"
"01";"A101";"2021";2
"01";"A104";"2021";42
"01";"A108";"2021";3
"01";"A109";"2021";1
"01";"A121";"2021";24
"01";"A122";"2021";8
"01";"A124";"2021";1
"01";"A126";"2021";1
"01";"A128";"2021";12
"01";"A129";"2021";393
"01";"A130";"2021";1
"01";"A131";"2021";1
"01";"A132";"2021";3
"01";"A203";"2021";191
"01";"A205";"2021";63
"01";"A206";"2021";65
"01";"A207";"2021";62
"01";"A208";"2021";55
"01";"A301";"2021";1131
"01";"A302";"2021";82
"01";"A303";"2021";48
"01";"A304";"2021";123
"01";"A401";"2021";871
"01";"A402";"2021";1076
"01";"A403";"2021";1059
"01";"A404";"2021";909
"01";"A405";"2021";867
"01";"A406";"2021";189
"01";"A501";"2021";868
"01";"A502";"2021";116
"01";"A503";"2021";109
"01";"A504";"2021";1596
"01";"A505";"2021";802
"01";"A506";"2021";78
"01";"A507";"2021";574
"01";"B101";"2021";12
"01";"B102";"2021";99
"01";"B103";"2021";34
"01";"B201";"2021";23
"01";"B202";"2021";163
"01";"B203";"2021";375
"01";"B204";"2021";209
"01";"B205";"2021";12
"01";"B206";"2021";9
"01";"B301";"2021";78
"01";"B302";"2021";375
"01";"B303";"2021";64
"01";"B304";"2021";52
"01";"B305";"2021";51
"01";"B306";"2021";103
"01";"B307";"2021";88
"01";"B308";"2021";5
"01";"B309";"2021";48
"01";"B310";"2021";58
"01";"B311";"2021";45
"01";"B312";"2021";167
"01";"B313";"2021";129
"01";"B315";"2021";46
"01";"B316";"2021";110
"01";"C101";"2021";83
"01";"C102";"2021";11
"01";"C104";"2021";358
"01";"C105";"2021";55
"01";"C201";"2021";68
"01";"C301";"2021";17
"01";"C302";"2021";10
"01";"C303";"2021";11
"01";"C305";"2021";7
"01";"C401";"2021";2
"01";"C402";"2021";6
"01";"C403";"2021";4
"01";"C501";"2021";4
"01";"C502";"2021";2
"01";"C503";"2021";3
"01";"C509";"2021";1
"01";"C601";"2021";12
"01";"C602";"2021";1
"01";"C603";"2021";4
"01";"C604";"2021";1
"01";"C605";"2021";4
"01";"C609";"2021";3
"01";"C701";"2021";1
"01";"D101";"2021";13
"01";"D102";"2021";23
"01";"D103";"2021";7
"01";"D104";"2021";7
"01";"D106";"2021";5
"01";"D107";"2021";4
"01";"D108";"2021";10
"01";"D109";"2021";39
"01";"D110";"2021";6
"01";"D111";"2021";4
