"ID_EQUIPEMENT";"TYPEQU";"DEPCOM";"AN";"LAMBERT_X";"LAMBERT_Y"
"EQ0000001";"D401";"95607";2021;"643379.5";"6880776"
"EQ0000002";"D401";"95625";2021;"624466.7";"6889588"
"EQ0000003";"D601";"95637";2021;"628199.53";"6882074.84"
"EQ0000004";"D601";"95637";2021;"629363.2";"6882191"
"EQ0000005";"D401";"95652";2021;"654112.4";"6892131"
"EQ0000006";"D401";"95652";2021;"654070.9";"6892103"
"EQ0000007";"D602";"95680";2021;"657276.6";"6878185"
"EQ0000008";"D605";"95680";2021;"655456.1";"6877886"
"EQ0000009";"D401";"95680";2021;"655949.8";"6878713"
"EQ0000010";"D603";"95680";2021;"654789.5";"6878480"
"EQ0000011";"D401";"95680";2021;"654885.6";"6878690"
"EQ0000012";"D605";"95680";2021;"655565.4";"6877868"
"EQ0000013";"D605";"95680";2021;"655565.4";"6877868"
"EQ0000014";"D602";"95680";2021;"656273.6";"6878991"
"EQ0000015";"D302";"95680";2021;"655530.1";"6878761"
"EQ0000016";"D603";"95680";2021;"656087.1";"6878638"
"EQ0000017";"D702";"95680";2021;"655165.9";"6878875"
"EQ0000018";"D603";"08001";2021;"796650";"6934650"
"EQ0000019";"D101";"75105";2021;"652885.5";"6860073"
"EQ0000020";"D603";"08025";2021;"814497.4";"6932948"
"EQ0000021";"D603";"08037";2021;"799083";"6975476"
"EQ0000022";"D603";"08037";2021;"799083";"6975476"
"EQ0000023";"D104";"08409";2021;"840383.3";"6957145"
"EQ0000024";"D701";"08053";2021;"842687.4";"6954736"
"EQ0000025";"D601";"08053";2021;"842687.4";"6954736"
"EQ0000026";"D602";"08053";2021;"842687.4";"6954736"
"EQ0000027";"D601";"08053";2021;"842981.2";"6955554"
"EQ0000028";"D602";"08053";2021;"842981.2";"6955554"
"EQ0000029";"D401";"08053";2021;"842821.3";"6954993"
"EQ0000030";"D601";"08057";2021;"832239.8";"6931655"
"EQ0000031";"D601";"08057";2021;"832239.8";"6931655"
"EQ0000032";"D602";"08057";2021;"832239.8";"6931655"
"EQ0000033";"D604";"08057";2021;"832723.7";"6929210"
"EQ0000034";"D601";"08173";2021;"827539.54";"6955356.4"
"EQ0000035";"D602";"08173";2021;"827539.54";"6955356.4"
"EQ0000036";"D401";"08081";2021;"826539.9";"6975371"
"EQ0000037";"D605";"08081";2021;"825219.1";"6975395"
"EQ0000038";"D108";"08090";2021;"856718.7";"6950641"
"EQ0000039";"D401";"08090";2021;"856718.7";"6950641"
"EQ0000040";"D104";"08105";2021;"823431";"6965401"
"EQ0000041";"D101";"08105";2021;"822206.3";"6963838"
"EQ0000042";"D106";"08105";2021;"822206.3";"6963838"
"EQ0000043";"D107";"08105";2021;"822206.3";"6963838"
"EQ0000044";"D111";"08105";2021;"822206.3";"6963838"
"EQ0000045";"D304";"08105";2021;"822206.3";"6963838"
"EQ0000046";"D705";"08105";2021;"824079.9";"6963597"
"EQ0000047";"D109";"08105";2021;"824681.7";"6963774"
"EQ0000048";"D104";"08105";2021;"823961.5";"6964213"
"EQ0000049";"D104";"08105";2021;"824309.4";"6964845"
"EQ0000050";"D104";"08105";2021;"824300.4";"6964821"
"EQ0000051";"D702";"08105";2021;"824391.3";"6964825"
"EQ0000052";"D110";"08105";2021;"824234.7";"6964658"
"EQ0000053";"D601";"08105";2021;"824050.7";"6964856"
"EQ0000054";"D602";"08105";2021;"824050.7";"6964856"
"EQ0000055";"D401";"08105";2021;"824105.6";"6964817"
"EQ0000056";"D104";"08105";2021;"822808.2";"6965219"
"EQ0000057";"D104";"08105";2021;"824020.3";"6964235"
"EQ0000058";"D403";"08105";2021;"824189";"6964221"
"EQ0000059";"D603";"08105";2021;"824164.8";"6966927"
"EQ0000060";"D602";"08105";2021;"823923.6";"6964785"
"EQ0000061";"D602";"08105";2021;"823923.6";"6964785"
"EQ0000062";"D603";"08105";2021;"823963.7";"6964599"
"EQ0000063";"D302";"75105";2021;"652048.3";"6860183"
"EQ0000064";"D603";"97109";2021;"641150";"1767550"
"EQ0000065";"D709";"08105";2021;"821821.5";"6963660"
"EQ0000066";"D709";"08105";2021;"823202.9";"6966273"
"EQ0000067";"D104";"08105";2021;"824132.1";"6965293"
"EQ0000068";"D401";"75105";2021;"651952.9";"6860240"
"EQ0000069";"D104";"08105";2021;"823860.8";"6963272"
"EQ0000070";"D401";"08105";2021;"823326.8";"6967801"
"EQ0000071";"D102";"08105";2021;"822672.2";"6964284"
"EQ0000072";"D102";"08105";2021;"822526";"6964070"
"EQ0000073";"D105";"75105";2021;"651910.2";"6860600"
"EQ0000074";"D604";"08105";2021;"822526";"6964070"
"EQ0000075";"D604";"08105";2021;"822526";"6964070"
"EQ0000076";"D604";"08105";2021;"822526";"6964070"
"EQ0000077";"D401";"08105";2021;"824190.4";"6962034"
"EQ0000078";"D402";"08105";2021;"823962.3";"6964671"
"EQ0000079";"D606";"08105";2021;"823962.3";"6964671"
"EQ0000080";"D302";"08105";2021;"823663.7";"6965038"
"EQ0000081";"D709";"75105";2021;"652533.4";"6860317"
