"REF_AREA";"TIME_PERIOD";"NB_COM";"POP_MUNI";"POP_TOT"
"01";"2021";392;663 202;678 981
"02";"2021";798;527 468;539 099
"03";"2021";317;334 872;343 485
"04";"2021";198;166 077;170 650
"05";"2021";162;140 976;145 357
"06";"2021";163;1 103 941;1 117 561
"07";"2021";335;331 415;340 043
"08";"2021";449;268 859;274 783
"09";"2021";326;154 596;158 578
"10";"2021";431;311 329;318 127
"11";"2021";433;376 028;384 450
"12";"2021";285;279 649;289 766
"13";"2021";119;2 056 943;2 080 998
"14";"2021";528;700 633;714 356
"15";"2021";246;144 226;149 155
"16";"2021";363;350 867;359 610
"17";"2021";463;661 404;677 039
"18";"2021";287;299 573;306 465
"19";"2021";279;239 784;247 459
"21";"2021";698;535 503;547 138
"22";"2021";348;605 917;623 633
"23";"2021";256;115 702;119 065
"24";"2021";503;413 730;424 030
"25";"2021";571;547 096;560 754
"26";"2021";363;519 458;532 390
"27";"2021";585;598 934;612 288
"28";"2021";365;431 277;441 129
"29";"2021";277;921 638;946 331
"2A";"2021";124;162 942;165 307
"2B";"2021";236;184 655;187 252
"30";"2021";351;756 543;770 043
"31";"2021";586;1 434 367;1 457 716
"32";"2021";461;192 437;198 905
"33";"2021";535;1 654 970;1 680 669
"34";"2021";342;1 201 883;1 219 776
"35";"2021";333;1 098 325;1 122 750
"36";"2021";241;217 228;222 879
"37";"2021";272;612 160;624 289
"38";"2021";512;1 284 948;1 309 888
"39";"2021";494;258 555;267 533
"40";"2021";327;422 976;435 050
"41";"2021";267;328 504;336 885
"42";"2021";323;769 029;782 907
"43";"2021";257;227 284;233 980
"44";"2021";207;1 457 806;1 486 833
"45";"2021";325;684 561;699 096
"46";"2021";313;174 942;180 437
"47";"2021";319;331 229;339 257
"48";"2021";152;76 519;80 081
"49";"2021";177;824 743;844 693
"50";"2021";445;495 508;510 539
"51";"2021";611;565 292;576 399
"52";"2021";426;171 042;175 896
"53";"2021";240;305 933;315 118
"54";"2021";591;732 486;743 895
"55";"2021";499;181 919;187 041
"56";"2021";249;768 687;789 829
"57";"2021";725;1 049 942;1 068 326
"58";"2021";309;202 417;207 621
"59";"2021";648;2 611 293;2 641 207
"60";"2021";679;828 838;846 339
"61";"2021";385;276 973;284 521
"62";"2021";890;1 461 441;1 482 950
"63";"2021";464;662 285;676 534
"64";"2021";546;693 027;711 741
"65";"2021";469;230 956;236 859
"66";"2021";226;487 307;495 307
"67";"2021";514;1 152 662;1 168 423
"68";"2021";366;767 083;781 133
"69";"2021";267;1 893 692;1 919 547
"70";"2021";539;234 296;240 393
"71";"2021";564;549 288;564 586
"72";"2021";354;566 058;579 051
"73";"2021";273;442 468;454 800
"74";"2021";279;841 482;862 452
"75";"2021";1;2 133 111;2 149 216
"76";"2021";708;1 255 918;1 276 398
"77";"2021";507;1 438 100;1 454 221
"78";"2021";259;1 456 365;1 480 274
"79";"2021";256;374 587;384 784
"80";"2021";772;566 252;576 070
"81";"2021";314;393 572;403 762
"82";"2021";195;263 377;269 088
"83";"2021";153;1 095 337;1 112 053
"84";"2021";151;564 566;575 275
"85";"2021";255;699 459;718 405
"86";"2021";266;439 385;449 593
"87";"2021";195;371 691;378 107
"88";"2021";507;360 673;371 434
"89";"2021";423;333 385;341 738
"90";"2021";101;139 654;142 623
"91";"2021";194;1 313 768;1 327 467
"92";"2021";36;1 635 291;1 651 161
"93";"2021";40;1 668 670;1 675 249
"94";"2021";47;1 415 367;1 424 088
"95";"2021";184;1 256 607;1 266 299
"971";"2021";32;384 315;389 277
"972";"2021";34;360 749;364 916
"973";"2021";22;286 618;288 739
"974";"2021";24;871 157;880 875
